,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
9721,302794832895170,533299570,output/building/Manila/pano/detected_building/302794832895170_bdid_533299570.png,,Manila,,302794832895170_bdid_533299570.png,,,7-10 floors,9.0,9.0
9722,969275268009978,183104632,output/building/Manila/pano/detected_building/969275268009978_bdid_183104632.png,,Manila,,969275268009978_bdid_183104632.png,,,7-10 floors,9.0,9.0
9723,1672002313548305,768074849,output/building/Manila/pano/detected_building/1672002313548305_bdid_768074849.png,,Manila,,1672002313548305_bdid_768074849.png,,,7-10 floors,9.0,9.0
9724,319233684543345,162097326,output/building/Manila/pano/detected_building/319233684543345_bdid_162097326.png,,Manila,,319233684543345_bdid_162097326.png,,,7-10 floors,8.0,8.0
9725,1160650488593059,181382597,output/building/Manila/pano/detected_building/1160650488593059_bdid_181382597.png,,Manila,,1160650488593059_bdid_181382597.png,,,7-10 floors,7.0,7.0
9726,1580337089014312,179244182,output/building/Manila/pano/detected_building/1580337089014312_bdid_179244182.png,,Manila,,1580337089014312_bdid_179244182.png,,,7-10 floors,10.0,10.0
9727,815507123812288,130532101,output/building/Manila/pano/detected_building/815507123812288_bdid_130532101.png,,Manila,,815507123812288_bdid_130532101.png,,,7-10 floors,7.0,7.0
9728,2137546373326917,184107823,output/building/Manila/pano/detected_building/2137546373326917_bdid_184107823.png,,Manila,,2137546373326917_bdid_184107823.png,,,7-10 floors,10.0,10.0
9729,787311556454390,74866702,output/building/Manila/pano/detected_building/787311556454390_bdid_74866702.png,,Manila,,787311556454390_bdid_74866702.png,,,7-10 floors,7.0,7.0
9730,152597823540101,17536848,output/building/Houston/pano/detected_building/152597823540101_bdid_17536848.png,,Houston,,152597823540101_bdid_17536848.png,,,7-10 floors,7.0,7.0
9731,157878493008150,17536848,output/building/Houston/pano/detected_building/157878493008150_bdid_17536848.png,,Houston,,157878493008150_bdid_17536848.png,,,7-10 floors,7.0,7.0
9732,294659985487563,260517512,output/building/Houston/pano/detected_building/294659985487563_bdid_260517512.png,,Houston,,294659985487563_bdid_260517512.png,,,7-10 floors,10.0,10.0
9733,154128499921127,17536848,output/building/Houston/pano/detected_building/154128499921127_bdid_17536848.png,,Houston,,154128499921127_bdid_17536848.png,,,7-10 floors,7.0,7.0
9734,586091359449076,260517512,output/building/Houston/pano/detected_building/586091359449076_bdid_260517512.png,,Houston,,586091359449076_bdid_260517512.png,,,7-10 floors,10.0,10.0
9735,1656580048062768,54370034,output/building/Houston/pano/detected_building/1656580048062768_bdid_54370034.png,,Houston,,1656580048062768_bdid_54370034.png,,,7-10 floors,7.0,7.0
9736,829591447994933,17536848,output/building/Houston/pano/detected_building/829591447994933_bdid_17536848.png,,Houston,,829591447994933_bdid_17536848.png,,,7-10 floors,7.0,7.0
9737,1398435807196849,260517512,output/building/Houston/pano/detected_building/1398435807196849_bdid_260517512.png,,Houston,,1398435807196849_bdid_260517512.png,,,7-10 floors,10.0,10.0
9738,181315820526894,260517512,output/building/Houston/pano/detected_building/181315820526894_bdid_260517512.png,,Houston,,181315820526894_bdid_260517512.png,,,7-10 floors,10.0,10.0
9739,1210013763116733,533892255,output/building/Washington/pano/detected_building/1210013763116733_bdid_533892255.png,,Washington,,1210013763116733_bdid_533892255.png,,,7-10 floors,10.0,10.0
9740,537712693989812,38278539,output/building/Helsinki/pano/detected_building/537712693989812_bdid_38278539.png,,Helsinki,,537712693989812_bdid_38278539.png,,,7-10 floors,8.0,8.0
9741,323294760588604,28507272,output/building/Berlin/pano/detected_building/323294760588604_bdid_28507272.png,,Berlin,,323294760588604_bdid_28507272.png,,,7-10 floors,7.0,7.0
9742,1230845257803893,28937350,output/building/Berlin/pano/detected_building/1230845257803893_bdid_28937350.png,,Berlin,,1230845257803893_bdid_28937350.png,,,7-10 floors,10.0,10.0
9743,838934108178273,5130501,output/building/Berlin/pano/detected_building/838934108178273_bdid_5130501.png,,Berlin,,838934108178273_bdid_5130501.png,,,7-10 floors,7.0,7.0
9744,315706970670922,66681001,output/building/Washington/pano/detected_building/315706970670922_bdid_66681001.png,,Washington,,315706970670922_bdid_66681001.png,,,7-10 floors,8.0,8.0
9745,294654492359112,17956056,output/building/Helsinki/pano/detected_building/294654492359112_bdid_17956056.png,,Helsinki,,294654492359112_bdid_17956056.png,,,7-10 floors,8.0,8.0
9746,1612937766190315,273590298,output/building/Francisco/pano/detected_building/1612937766190315_bdid_273590298.png,,Francisco,,1612937766190315_bdid_273590298.png,,,7-10 floors,8.0,8.0
9747,1472870530080495,184107823,output/building/Manila/pano/detected_building/1472870530080495_bdid_184107823.png,,Manila,,1472870530080495_bdid_184107823.png,,,7-10 floors,10.0,10.0
9748,392116976168061,27689863,output/building/Helsinki/pano/detected_building/392116976168061_bdid_27689863.png,,Helsinki,,392116976168061_bdid_27689863.png,,,7-10 floors,7.0,7.0
9749,702753367903994,32963382,output/building/Francisco/pano/detected_building/702753367903994_bdid_32963382.png,,Francisco,,702753367903994_bdid_32963382.png,,,Above 20 floors,40.0,40.0
9750,540710237492494,260286865,output/building/Francisco/pano/detected_building/540710237492494_bdid_260286865.png,,Francisco,,540710237492494_bdid_260286865.png,,,Above 20 floors,24.0,24.0
9751,525172685915480,35537021,output/building/Francisco/pano/detected_building/525172685915480_bdid_35537021.png,,Francisco,,525172685915480_bdid_35537021.png,,,Above 20 floors,21.0,21.0
9752,837927273526921,32859152,output/building/Francisco/pano/detected_building/837927273526921_bdid_32859152.png,,Francisco,,837927273526921_bdid_32859152.png,,,Above 20 floors,21.0,21.0
9753,1311942896209562,260925344,output/building/Francisco/pano/detected_building/1311942896209562_bdid_260925344.png,,Francisco,,1311942896209562_bdid_260925344.png,,,Above 20 floors,24.0,24.0
9754,5670591993034409,32863494,output/building/Francisco/pano/detected_building/5670591993034409_bdid_32863494.png,,Francisco,,5670591993034409_bdid_32863494.png,,,Above 20 floors,36.0,36.0
9755,606780091222703,32963382,output/building/Francisco/pano/detected_building/606780091222703_bdid_32963382.png,,Francisco,,606780091222703_bdid_32963382.png,,,Above 20 floors,40.0,40.0
9756,543478207332117,151183779,output/building/Francisco/pano/detected_building/543478207332117_bdid_151183779.png,,Francisco,,543478207332117_bdid_151183779.png,,,Above 20 floors,22.0,22.0
9757,482763153835542,32963382,output/building/Francisco/pano/detected_building/482763153835542_bdid_32963382.png,,Francisco,,482763153835542_bdid_32963382.png,,,Above 20 floors,40.0,40.0
9758,660492258959610,32946774,output/building/Francisco/pano/detected_building/660492258959610_bdid_32946774.png,,Francisco,,660492258959610_bdid_32946774.png,,,Above 20 floors,28.0,28.0
9759,553295869960229,260925344,output/building/Francisco/pano/detected_building/553295869960229_bdid_260925344.png,,Francisco,,553295869960229_bdid_260925344.png,,,Above 20 floors,24.0,24.0
9760,1524763691358141,32963382,output/building/Francisco/pano/detected_building/1524763691358141_bdid_32963382.png,,Francisco,,1524763691358141_bdid_32963382.png,,,Above 20 floors,40.0,40.0
9761,700398284573564,35537021,output/building/Francisco/pano/detected_building/700398284573564_bdid_35537021.png,,Francisco,,700398284573564_bdid_35537021.png,,,Above 20 floors,21.0,21.0
9762,4322071741191213,32859152,output/building/Francisco/pano/detected_building/4322071741191213_bdid_32859152.png,,Francisco,,4322071741191213_bdid_32859152.png,,,Above 20 floors,21.0,21.0
9763,573963558068718,32963382,output/building/Francisco/pano/detected_building/573963558068718_bdid_32963382.png,,Francisco,,573963558068718_bdid_32963382.png,,,Above 20 floors,40.0,40.0
9764,5647827525310336,260286865,output/building/Francisco/pano/detected_building/5647827525310336_bdid_260286865.png,,Francisco,,5647827525310336_bdid_260286865.png,,,Above 20 floors,24.0,24.0
9765,189590833646887,260286865,output/building/Francisco/pano/detected_building/189590833646887_bdid_260286865.png,,Francisco,,189590833646887_bdid_260286865.png,,,Above 20 floors,24.0,24.0
9766,5582241438490071,32963382,output/building/Francisco/pano/detected_building/5582241438490071_bdid_32963382.png,,Francisco,,5582241438490071_bdid_32963382.png,,,Above 20 floors,40.0,40.0
9767,1127455344569961,79377189,output/building/Francisco/pano/detected_building/1127455344569961_bdid_79377189.png,,Francisco,,1127455344569961_bdid_79377189.png,,,Above 20 floors,26.0,26.0
9768,817595892797311,35537021,output/building/Francisco/pano/detected_building/817595892797311_bdid_35537021.png,,Francisco,,817595892797311_bdid_35537021.png,,,Above 20 floors,21.0,21.0
9769,1206528620245247,942665601,output/building/Francisco/pano/detected_building/1206528620245247_bdid_942665601.png,,Francisco,,1206528620245247_bdid_942665601.png,,,Above 20 floors,22.0,22.0
9770,497812395464171,151183779,output/building/Francisco/pano/detected_building/497812395464171_bdid_151183779.png,,Francisco,,497812395464171_bdid_151183779.png,,,Above 20 floors,22.0,22.0
9771,520054056501791,35174722,output/building/Francisco/pano/detected_building/520054056501791_bdid_35174722.png,,Francisco,,520054056501791_bdid_35174722.png,,,Above 20 floors,29.0,29.0
9772,1255637138337110,151183779,output/building/Francisco/pano/detected_building/1255637138337110_bdid_151183779.png,,Francisco,,1255637138337110_bdid_151183779.png,,,Above 20 floors,22.0,22.0
9773,155045510571927,151183779,output/building/Francisco/pano/detected_building/155045510571927_bdid_151183779.png,,Francisco,,155045510571927_bdid_151183779.png,,,Above 20 floors,22.0,22.0
9774,1139605113615096,256487823,output/building/Francisco/pano/detected_building/1139605113615096_bdid_256487823.png,,Francisco,,1139605113615096_bdid_256487823.png,,,Above 20 floors,27.0,27.0
9775,133747348747666,510322089,output/building/Houston/pano/detected_building/133747348747666_bdid_510322089.png,,Houston,,133747348747666_bdid_510322089.png,,,Above 20 floors,22.0,22.0
9776,1108526296311506,260511514,output/building/Houston/pano/detected_building/1108526296311506_bdid_260511514.png,,Houston,,1108526296311506_bdid_260511514.png,,,Above 20 floors,37.0,37.0
9777,510994316576896,463949976,output/building/Houston/pano/detected_building/510994316576896_bdid_463949976.png,,Houston,,510994316576896_bdid_463949976.png,,,Above 20 floors,23.0,23.0
9778,391694181885674,510322089,output/building/Houston/pano/detected_building/391694181885674_bdid_510322089.png,,Houston,,391694181885674_bdid_510322089.png,,,Above 20 floors,22.0,22.0
9779,320783706096992,54369995,output/building/Houston/pano/detected_building/320783706096992_bdid_54369995.png,,Houston,,320783706096992_bdid_54369995.png,,,Above 20 floors,25.0,25.0
9780,470990920833280,510322923,output/building/Houston/pano/detected_building/470990920833280_bdid_510322923.png,,Houston,,470990920833280_bdid_510322923.png,,,Above 20 floors,32.0,32.0
9781,260038169207437,610045727,output/building/Houston/pano/detected_building/260038169207437_bdid_610045727.png,,Houston,,260038169207437_bdid_610045727.png,,,Above 20 floors,27.0,27.0
9782,1817937111749078,510322923,output/building/Houston/pano/detected_building/1817937111749078_bdid_510322923.png,,Houston,,1817937111749078_bdid_510322923.png,,,Above 20 floors,32.0,32.0
9783,297407302109003,510322089,output/building/Houston/pano/detected_building/297407302109003_bdid_510322089.png,,Houston,,297407302109003_bdid_510322089.png,,,Above 20 floors,22.0,22.0
9784,994230987984892,510322923,output/building/Houston/pano/detected_building/994230987984892_bdid_510322923.png,,Houston,,994230987984892_bdid_510322923.png,,,Above 20 floors,32.0,32.0
9785,329769272042892,510322923,output/building/Houston/pano/detected_building/329769272042892_bdid_510322923.png,,Houston,,329769272042892_bdid_510322923.png,,,Above 20 floors,32.0,32.0
9786,403269288209563,33171141,output/building/Berlin/pano/detected_building/403269288209563_bdid_33171141.png,,Berlin,,403269288209563_bdid_33171141.png,,,Above 20 floors,23.0,23.0
9787,676741647020185,785370610,output/building/Berlin/pano/detected_building/676741647020185_bdid_785370610.png,,Berlin,,676741647020185_bdid_785370610.png,,,Above 20 floors,21.0,21.0
9788,1157624371668513,515115201,output/building/Berlin/pano/detected_building/1157624371668513_bdid_515115201.png,,Berlin,,1157624371668513_bdid_515115201.png,,,Above 20 floors,22.0,22.0
9789,1910700845804574,38352289,output/building/Berlin/pano/detected_building/1910700845804574_bdid_38352289.png,,Berlin,,1910700845804574_bdid_38352289.png,,,Above 20 floors,21.0,21.0
9790,326239092791984,934597750,output/building/Berlin/pano/detected_building/326239092791984_bdid_934597750.png,,Berlin,,326239092791984_bdid_934597750.png,,,Above 20 floors,23.0,23.0
9791,458553319262579,32889018,output/building/Berlin/pano/detected_building/458553319262579_bdid_32889018.png,,Berlin,,458553319262579_bdid_32889018.png,,,Above 20 floors,21.0,21.0
9792,1754040338120359,1075699301,output/building/Berlin/pano/detected_building/1754040338120359_bdid_1075699301.png,,Berlin,,1754040338120359_bdid_1075699301.png,,,Above 20 floors,25.0,25.0
9793,819843666896329,48377067,output/building/Berlin/pano/detected_building/819843666896329_bdid_48377067.png,,Berlin,,819843666896329_bdid_48377067.png,,,Above 20 floors,24.0,24.0
9794,499961239054688,23299982,output/building/Berlin/pano/detected_building/499961239054688_bdid_23299982.png,,Berlin,,499961239054688_bdid_23299982.png,,,Above 20 floors,21.0,21.0
9795,536540418089661,38352289,output/building/Berlin/pano/detected_building/536540418089661_bdid_38352289.png,,Berlin,,536540418089661_bdid_38352289.png,,,Above 20 floors,21.0,21.0
9796,148071101090287,38352289,output/building/Berlin/pano/detected_building/148071101090287_bdid_38352289.png,,Berlin,,148071101090287_bdid_38352289.png,,,Above 20 floors,21.0,21.0
9797,1220629785171215,38352289,output/building/Berlin/pano/detected_building/1220629785171215_bdid_38352289.png,,Berlin,,1220629785171215_bdid_38352289.png,,,Above 20 floors,21.0,21.0
9798,984674176010048,26211974,output/building/Berlin/pano/detected_building/984674176010048_bdid_26211974.png,,Berlin,,984674176010048_bdid_26211974.png,,,Above 20 floors,21.0,21.0
9799,631393874722529,22989918,output/building/Berlin/pano/detected_building/631393874722529_bdid_22989918.png,,Berlin,,631393874722529_bdid_22989918.png,,,Above 20 floors,30.0,30.0
9800,910596721073951,33170997,output/building/Berlin/pano/detected_building/910596721073951_bdid_33170997.png,,Berlin,,910596721073951_bdid_33170997.png,,,Above 20 floors,31.0,31.0
9801,546439860208434,162102794,output/building/Manila/pano/detected_building/546439860208434_bdid_162102794.png,,Manila,,546439860208434_bdid_162102794.png,,,Above 20 floors,28.0,28.0
9802,372461760846985,834075295,output/building/Manila/pano/detected_building/372461760846985_bdid_834075295.png,,Manila,,372461760846985_bdid_834075295.png,,,Above 20 floors,32.0,32.0
9803,759481996348162,182967972,output/building/Manila/pano/detected_building/759481996348162_bdid_182967972.png,,Manila,,759481996348162_bdid_182967972.png,,,Above 20 floors,21.0,21.0
9804,476410534778439,685685430,output/building/Manila/pano/detected_building/476410534778439_bdid_685685430.png,,Manila,,476410534778439_bdid_685685430.png,,,Above 20 floors,31.0,31.0
9805,1435527593533331,162102794,output/building/Manila/pano/detected_building/1435527593533331_bdid_162102794.png,,Manila,,1435527593533331_bdid_162102794.png,,,Above 20 floors,28.0,28.0
9806,436296855887798,119985348,output/building/Manila/pano/detected_building/436296855887798_bdid_119985348.png,,Manila,,436296855887798_bdid_119985348.png,,,Above 20 floors,52.0,52.0
9807,1293367018286236,182967972,output/building/Manila/pano/detected_building/1293367018286236_bdid_182967972.png,,Manila,,1293367018286236_bdid_182967972.png,,,Above 20 floors,21.0,21.0
9808,454471873857502,685685430,output/building/Manila/pano/detected_building/454471873857502_bdid_685685430.png,,Manila,,454471873857502_bdid_685685430.png,,,Above 20 floors,31.0,31.0
9809,214838053397244,481265901,output/building/Amsterdam/pano/detected_building/214838053397244_bdid_481265901.png,,Amsterdam,,214838053397244_bdid_481265901.png,,,Above 20 floors,23.0,23.0
